row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
9178,1000417319296264116,8.257904193465674,7.913053,0.34485115772958963,3856.999999999997,2731.721,1125.2790527343718
16793,1244961007584090337,7.3777589082278725,7.336173,0.04158585067172016,1598.9999999999998,1533.8271,65.17285156249977
10037,12374415,6.508769136971682,6.613639,-0.10486974089697032,670.0000000000001,744.18976,74.18975830078114
21860,8993250,6.580639137284949,6.88317,-0.30253099058370303,720.0000000000002,974.7146,254.71459960937477
290,41902697,7.304515946460155,7.2741895,0.03032647426166868,1486.0,1441.5814,44.4185791015625
10349,696195226530608168,7.201916317531627,7.1252956,0.07662067849354148,1341.0000000000005,1242.0156,98.98437500000045
11287,1491892049589067902,8.822764296703758,8.73411,0.08865441816371877,6785.999999999996,6210.203,575.7968749999964
14675,42027488,6.78332520060396,7.222506,-0.4391808456912063,881.9999999999998,1368.9178,486.9178466796877
20001,1326565255207209533,6.811244378601294,6.827847,-0.016602625335473853,907.0000000000003,922.20105,15.201049804687159
23232,1501208530011114983,6.516193076042964,6.4602494,0.05594365206225138,675.0000000000001,638.22046,36.779541015625114
8187,1347599366385876872,6.3080984415095305,6.553754,-0.2456554113347078,547.9999999999999,700.87396,152.87396240234386
14613,36684812,11.461642696843066,10.231123,1.2305197262620116,95000.00000000001,27752.658,67247.34179687501
15359,1284675523827591331,9.546884034617925,9.745789,-0.1989045396008251,13999.999999999995,17081.137,3081.1367187500055
9527,1291722935863518818,8.790421306897867,8.840477,-0.05005568284822637,6569.999999999996,6907.287,337.28710937500364
3421,940051116700121177,7.107425474110705,7.198152,-0.09072659116639503,1219.9999999999998,1335.9579,115.95788574218773
6292,932342956832316220,8.160803920954665,7.9276347,0.23316920492072946,3499.9999999999977,2771.8604,728.1396484374977
5070,1171330312701940983,6.2166061010848646,6.4946976,-0.2780914697159167,499.9999999999999,660.6241,160.62408447265636
5998,40109859,7.037027614686276,7.268953,-0.23192523184082336,1137.0,1434.047,297.0469970703125
22860,1319984510486881793,7.1316985104669115,7.7280526,-0.5963541056524733,1250.0000000000005,2270.175,1020.1750488281245
16778,1237007713471775668,7.3783837129967145,7.112656,0.26572759651111877,1599.9999999999995,1226.4033,373.59667968749955
1504,18602390,7.053585727193677,7.181485,-0.12789944889274896,1156.0000000000002,1313.8596,157.85961914062477
14328,1491930601149748682,8.062432791583195,8.288586,-0.22615287125860206,3171.9999999999977,3977.2036,805.2036132812523
4509,37846566,7.629975707027789,7.3330603,0.2969154424403868,2057.9999999999995,1529.057,528.942993164062
12081,1066692738185121607,7.038783541388542,6.93107,0.1077136904669107,1139.0000000000005,1022.5885,116.41149902343795
4072,1422227936626277382,6.787844982309579,7.004363,-0.21651807768797937,885.9999999999998,1100.4283,214.42834472656273
9453,1227045953961217702,9.367429587218957,9.795129,-0.4276992351077027,11699.999999999995,17945.113,6245.1132812500055
12279,1241736437424366774,7.305188215393037,7.170205,0.13498309912106432,1486.9999999999998,1299.1112,187.88879394531227
9773,1410852258025822526,6.501289670540389,6.572941,-0.07165115587562632,665.0000000000001,714.4708,49.470825195312386
3455,972258217232791088,6.418364935936212,6.342783,0.07558196169304754,612.0000000000001,567.3759,44.624084472656364
6815,1365621107058958822,7.483806687665835,7.431617,0.052189904523745057,1777.9999999999995,1687.5354,90.46459960937455
19035,21953116,6.272877006546167,6.451842,-0.17896482466110797,529.0,632.8687,103.86871337890625
15971,20083013,7.197435354096591,6.828632,0.3688034761974208,1334.9999999999995,922.9259,412.07409667968705
8182,1343237131632470434,7.5652752818989315,7.403604,0.16167125128980064,1929.0000000000005,1640.8912,288.10876464843795
3351,841573732478742015,6.366470447731438,6.643561,-0.2770904386516184,581.0000000000002,766.8243,185.82427978515602
23141,1453970204580577547,7.119635638017636,6.698911,0.4207244479846768,1234.9999999999995,810.5217,424.47827148437455
10862,1274592768241498970,7.496097345175956,7.1377316,0.3583657930519326,1800.0,1257.5702,542.4298095703125
5001,1106407222607659647,6.745236349484363,7.0001254,-0.25488905868824485,849.0000000000003,1095.7708,246.77075195312466
2752,1459828614380468993,7.783640596221253,7.9583845,-0.17474391763372754,2399.999999999999,2858.4497,458.4497070312509
11481,22511441,7.297091005160418,6.902228,0.3948631265898612,1475.0,993.48785,481.51214599609375
6647,1275101866429742076,7.2813856635702825,7.065376,0.21600985866915945,1451.9999999999993,1169.7218,282.2781982421868
18510,1339882266024100607,6.8308742346461795,6.7896338,0.041240483730652144,925.0000000000001,887.5881,37.411926269531364
20894,876799307691110459,7.919356190660617,7.819214,0.10014232347311669,2748.999999999999,2486.9487,262.0512695312491
3668,1168618387141248265,7.550135342488429,7.3527317,0.1974036377765147,1899.9999999999993,1559.4534,340.5466308593743
14358,1506555859647197607,7.0909098220799835,6.969699,0.12121091613515933,1200.0,1062.9023,137.09765625
6545,1194611725231613672,7.346655163176539,7.208118,0.13853720129299418,1550.0000000000005,1349.3485,200.65148925781295
23259,1513640179570210443,6.803505257608338,7.424503,-0.6209975919705197,899.9999999999998,1675.5659,775.5659179687502
708,1085324640888314143,7.504391559161238,7.5468197,-0.0424281277284102,1814.9999999999993,1893.7074,78.70739746093818
8086,1295004367573253108,7.039660349862076,7.1533237,-0.11366330049803164,1140.0000000000002,1277.3477,137.34765624999977
6087,53250420,7.794823152179389,7.540151,0.2546720329472114,2427.0000000000005,1881.1144,545.885620117188
11321,1510438906310421988,6.84587987526405,7.2126617,-0.36678186790001277,939.0000000000001,1355.4982,416.4981689453124
22567,1101365365114409921,6.903747257584598,6.878419,0.025328335160281767,994.9999999999999,970.0898,24.910217285156136
433,767852173366164842,7.937731775260109,7.0037727,0.9339590396644057,2800.000000000001,1099.7783,1700.221679687501
22879,1330869132930291987,7.0326242610280065,7.3963494,-0.363725169056222,1132.0000000000002,1629.0231,497.0230712890623
23211,1489538654752656365,8.006700845440367,7.4574685,0.5492323357662947,2999.9999999999995,1731.7561,1268.2438964843745
18405,1290244380008818144,6.704414354964107,6.999344,-0.29492951710620563,814.9999999999999,1094.9138,279.9138183593751
17219,1444979002368985381,5.579729825986222,5.5548058,0.02492407037098765,263.99999999999994,257.47675,6.523254394531193
4139,1451460691267799322,8.135346948906706,8.190701,-0.05535358209915309,3411.9999999999973,3606.2483,194.24829101562773
14041,1360882406859699177,7.444833273892193,7.3720965,0.07273673534849223,1709.9999999999998,1589.9658,120.03417968749977
5357,1358829160316713028,9.115370134384955,9.3118515,-0.1964813670798886,9092.999999999993,11067.423,1974.4228515625073
4974,1083677046290628620,7.207118856207756,7.1857915,0.021327363745597516,1347.9999999999998,1319.534,28.465942382812273
1535,22912629,7.38770923908104,7.0093994,0.3783098250185404,1614.9999999999995,1105.9895,509.01049804687455
16396,893948133345100887,6.839476438228843,6.9822965,-0.1428200285985497,933.0000000000002,1076.3898,143.38977050781227
1272,1449402389134564419,7.965198290612176,8.132467,-0.16726897928528484,2878.0000000000005,3402.1858,524.1857910156245
10192,34871780,7.275172319452771,7.3554273,-0.08025494571446501,1442.9999999999998,1563.6654,120.66540527343773
8280,1385265326877884718,8.266678443305896,8.2745,-0.007821449882580822,3891.0000000000005,3921.5605,30.560546874999545
23268,1516605660470197579,7.4342573821331355,7.6520033,-0.2177459061359075,1692.0000000000002,2103.858,411.8579101562498
23111,1441353874224325333,8.203851372183879,7.6219907,0.5818606914892985,3653.999999999999,2041.6243,1612.375732421874
21113,1096649554311582124,8.18757739559151,7.9340158,0.253561644706501,3594.9999999999995,2789.6108,805.3891601562495
3578,1096712109551697477,7.562681246721884,8.771718,-1.2090367784856353,1923.9999999999993,6448.2427,4524.242675781251
15039,1040846876293974286,7.340835554123275,7.0865235,0.25431202125584296,1540.9999999999998,1194.7437,346.2563476562498
12514,1363124313618441000,7.195187320178709,7.1658077,0.029379596179685663,1332.0000000000007,1293.4067,38.59326171875068
7920,1182819566052970638,8.726318950962243,7.9195194,0.8067995265237666,6162.0,2749.449,3412.551025390625
17876,785232852636103149,7.824445930877619,7.521228,0.3032180942687326,2500.0000000000005,1845.8335,654.1665039062505
11892,905466838863497135,7.244941546337007,7.400523,-0.15558163939297387,1399.9999999999993,1635.8406,235.84057617187568
13761,1189455505552326569,6.2166061010848646,6.7146764,-0.49807027907260615,499.9999999999999,823.41693,323.41693115234386
12912,11657716,7.01301578963963,7.311234,-0.29821820770534035,1110.0000000000005,1496.0233,386.02331542968705
4461,32901535,6.794586580876499,6.770981,0.023605745915561194,891.9999999999997,871.16693,20.83306884765591
14008,1343355354620265034,7.327123292259293,7.150835,0.17628825502784728,1519.9999999999995,1274.1703,245.82971191406205
11453,18728546,7.152268856032539,7.1890473,-0.03677848054582977,1276.0,1323.8405,47.8404541015625
23099,1435407975126703957,7.4127640174265625,7.3659453,0.04681867822368169,1655.9999999999993,1580.2095,75.79052734374932
13764,1192039870122653016,7.6246189861593985,6.929149,0.6954698353110098,2047.0,1020.6244,1026.3756103515625
13457,925074654699750335,6.396929655216146,6.305436,0.09149352087776741,599.0,546.54034,52.45965576171875
4472,34372778,8.059592328887545,7.5439773,0.5156150682979455,3163.000000000002,1888.3295,1274.6705322265643
20588,35097161,6.741700694652055,7.0380073,-0.2963065647168417,846.0000000000003,1138.1154,292.11535644531216
8161,1332055707071982642,7.313886831633462,7.2094793,0.10440749966324692,1499.9999999999998,1351.188,148.81201171874977
9564,1314948492157262236,6.9363427358340495,7.176778,-0.24043510382659505,1027.9999999999998,1307.6847,279.6846923828127
5754,9917169,5.886104031450156,5.787694,0.09841005409419878,359.00000000000006,325.2598,33.74020385742193
14673,41846760,8.100464891029363,8.332974,-0.23250954286956294,3295.000000000002,4157.769,862.7690429687482
6526,1174254704778842261,8.48301573961465,8.220476,0.2625395891019551,4830.999999999997,3715.2715,1115.7285156249973
5407,1378253924245662387,7.3901814282264295,7.0480695,0.3421119511451307,1618.9999999999995,1149.6353,469.36474609374955
5929,32761391,6.55250788703459,6.8148227,-0.26231478676301734,700.0,910.2549,210.2548828125
13066,28700669,7.724004656676065,7.2287736,0.4952310627734775,2260.999999999999,1377.5309,883.4691162109366
3296,747516270720011552,8.104099056143582,7.8798246,0.22427441777688273,3307.0,2642.409,664.591064453125
9128,940051122209522701,7.204892510204673,7.2800875,-0.07519496080362753,1345.0000000000002,1450.115,105.11499023437477
4560,44107910,7.244941546337007,7.195217,0.049724413768647224,1399.9999999999993,1332.0398,67.96020507812432
9010,813654326017020810,7.396948602621014,7.5846915,-0.18774292188460162,1629.9999999999995,1966.8395,336.83947753906295
17395,6696263,6.448889394146858,6.5873322,-0.13844285454088645,631.0000000000001,724.8419,93.84191894531239
9012,818718753920344739,6.812345094177479,6.824262,-0.011917048003917685,908.0,918.8974,10.89739990234375
5259,1304694065451086413,6.0063531596017325,5.9440875,0.06226565426115638,404.99999999999994,380.4911,24.508911132812443
18883,121410,7.256297239690681,7.0804396,0.17585767212476267,1416.0000000000002,1187.4908,228.50915527343773
21543,1384737746817891738,7.3783837129967145,7.32502,0.05336387657093322,1599.9999999999995,1516.804,83.19604492187455
21021,1015946771834701890,7.685243607975833,7.9264693,-0.24122571804345405,2174.9999999999995,2768.6309,593.6308593750005
19224,42561603,10.279970025719809,9.185044,1.094925737084555,29141.999999999975,9749.212,19392.788085937475
5665,1501299316089784752,6.947937068614969,7.168296,-0.22035879167555805,1040.0000000000005,1296.6313,256.63134765624955
10104,23934230,7.192182058713246,7.261446,-0.06926394043226214,1328.0000000000005,1423.3146,95.31457519531205
14795,750459746826850601,6.46302945692067,6.7819247,-0.31889526765818754,639.9999999999999,880.7642,240.76422119140636
11840,823557505671418619,6.655440350367647,6.6388836,0.016556759669405174,775.9999999999999,763.24133,12.758666992187386
6628,1262153834840121934,6.5722825426940075,6.915032,-0.3427493672486195,713.9999999999999,1006.30316,292.30316162109386
10843,1265262359923446923,9.800790154297786,9.448588,0.35220178302093075,18047.000000000015,12689.238,5357.761718750015
17074,1380919651175718931,7.3783837129967145,7.317626,0.06075771354603088,1599.9999999999995,1505.623,94.37695312499955
17511,21045109,8.800415333145924,8.411362,0.3890536388099868,6635.999999999995,4496.881,2139.1191406249955
11868,857208174046746716,6.202535517187923,6.2651844,-0.06264888527789747,493.00000000000017,524.93854,31.93853759765608
22132,45443869,7.269616749608169,7.0521884,0.21742835315431197,1434.9999999999998,1154.3844,280.6156005859373
18662,1413746130439416975,7.640603826393634,7.21568,0.4249237040181457,2079.999999999999,1359.5988,720.4012451171866
10648,1102752502971194177,7.00397413672268,7.481461,-0.47748691140354094,1099.9999999999998,1773.832,673.8320312500002
8198,1355438573950963828,7.103322062526113,7.30344,-0.20011803146802798,1215.0000000000005,1484.4011,269.40112304687455
21844,6508765,10.308952660644293,7.338297,2.9706557703855037,29999.000000000007,1537.0903,28461.909667968757
12248,1215954497954163190,6.79346613258001,8.329938,-1.5364718022954786,891.0000000000002,4145.16,3254.16015625
308,43081718,6.80903930604298,6.8351817,-0.026142407061268358,905.0000000000003,928.9973,23.99731445312466
11902,918421251099592860,6.639875833826536,6.895785,-0.2559090210623802,764.0,987.10095,223.1009521484375
15532,1373732103008312404,7.313886831633462,7.4081583,-0.09427147067366715,1499.9999999999998,1648.3859,148.38586425781273
21624,1435995594581737434,7.194436851100335,7.062593,0.1318438678544851,1331.0000000000005,1166.4685,164.53149414062545
21449,1340411899112028448,7.134093721192866,7.0558696,0.07822414187768079,1253.0000000000005,1158.6454,94.35461425781295
3588,1104050398831246538,6.523562306149512,6.923347,-0.399784690157861,679.9999999999998,1014.7139,334.7139282226565
22377,925017203470786465,6.411818267709897,6.531811,-0.11999296962530792,608.0000000000001,685.64075,77.64074707031239
14798,754697890991477035,7.385851078125209,7.6601925,-0.2743414114988143,1612.0000000000005,2121.1658,509.16577148437455
21952,23385215,8.573573524852344,8.315443,0.2581304859119147,5288.999999999996,4085.4956,1203.5043945312464
8304,1407215918483499651,6.952728644624869,7.0536113,-0.10088263390906693,1045.0000000000005,1156.0295,111.02954101562455
9338,1133614434082801525,7.721791776817535,7.6295133,0.09227851311514268,2255.999999999999,2057.048,198.9519042968741
19551,988850696259173446,7.140453043101158,6.747922,0.39253109943660736,1260.9999999999995,851.2858,409.7141723632808
19106,31435513,7.497207223203318,8.010806,-0.5135988604758817,1802.0000000000005,3012.3452,1210.3452148437495
18001,930940272841553019,7.3031700512368,7.5692205,-0.26605049167091455,1484.0000000000005,1936.6294,452.62939453124955
10727,1158456966968348063,7.783640596221253,7.9226303,-0.13898971383734082,2399.999999999999,2758.0186,358.0185546875009
18521,1344206399623826521,8.047829357457841,7.995405,0.05242416031428654,3126.0,2966.2925,159.70751953125
4479,34871111,6.741700694652055,7.0299788,-0.2882780574841757,846.0000000000003,1129.0066,283.00659179687466
19661,1084386113494535796,6.54965074223381,6.519837,0.02981383961540196,697.9999999999999,677.4677,20.532287597656136
11585,33673180,6.588926477533519,6.7066817,-0.11775525082951788,725.9999999999999,816.8523,90.85229492187511
20348,1504500517267647662,6.595780513961311,7.224664,-0.6288836973118821,730.9999999999998,1371.8776,640.8775634765627
16355,851343371141826420,7.398174092970465,7.473487,-0.07531280735912471,1632.0,1759.7355,127.7354736328125
21256,1214308682842387248,7.970394907191429,7.5396023,0.43079262752834335,2893.0000000000005,1880.0818,1012.9182128906255
2929,11593286,7.760893195851024,7.3414125,0.4194806516005354,2346.0000000000005,1541.89,804.109985351563
14302,1481167810458660681,8.016647877057803,7.4337873,0.5828605311715727,3030.0,1691.2045,1338.7955322265625
14477,19124042,6.818924065275521,7.104352,-0.2854279320999673,913.9999999999997,1216.253,302.25305175781284
22177,54332480,6.505784060128229,6.7594523,-0.2536682828588317,668.0000000000002,861.1699,193.16992187499977
23071,1420111534546628498,7.403061091090091,7.3708487,0.032212435389407545,1640.0000000000005,1587.9817,52.018310546875455
11925,937955080059192923,7.140453043101158,7.2700872,-0.1296341990253067,1260.9999999999995,1435.6758,174.67578125000045
4010,1387721866177896432,8.244071270295786,8.774314,-0.5302426564009917,3803.999999999998,6465.0063,2661.006347656252
351,54065465,7.417580402414544,7.6058464,-0.18826600261475246,1664.0000000000005,2008.9124,344.91235351562455
10915,1301968061761529863,7.518607216815252,7.6607685,-0.14216129209588058,1841.0000000000002,2122.3887,281.3886718749998
19730,1140951460671372019,7.045776576879511,7.1946344,-0.14885786068152385,1146.9999999999995,1331.2632,184.26318359375045
10668,1115617244760423904,7.409136443920128,7.58769,-0.1785534326362681,1650.0000000000007,1972.7487,322.7486572265618
23203,1483236368068564849,6.803505257608338,7.333617,-0.5301119527798459,899.9999999999998,1529.9094,629.9094238281252
12364,1288846428616717215,7.4073177104694174,7.3682346,0.039083076070003386,1647.0000000000007,1583.8335,63.16650390625068
11238,1469335886411140451,6.565264970035361,6.619352,-0.054086893825722626,709.0000000000002,748.45917,39.45916748046852
16552,1051301564701852964,8.078067881815437,7.72875,0.3493176529336015,3221.9999999999986,2271.76,950.2399902343736
22336,862904520657084891,6.9650803456014065,7.1085243,-0.14344397690835908,1058.0,1221.3424,163.3424072265625
9851,1446848852606500493,9.210440366976517,8.677937,0.5325038130214388,10000.00000000001,5870.9175,4129.082519531259
2267,1198946767991163000,7.38770923908104,7.3478174,0.039891818121567724,1614.9999999999995,1551.8037,63.196289062499545
18314,1236098587594226898,9.585414998760278,9.00031,0.5851050546074461,14549.999999999993,8104.5957,6445.404296874993
7576,811411501248472297,6.652863029353347,6.510226,0.14263725649568126,774.0000000000002,670.9781,103.02191162109398
1166,1402686344480445226,7.1316985104669115,7.2992153,-0.16751680630554944,1250.0000000000005,1478.1388,228.13879394531205
13719,1158457863170076543,7.783640596221253,7.8075676,-0.023927000214293948,2399.999999999999,2458.1416,58.14160156250091
11635,39371524,7.0192966537150445,6.8991513,0.12014532848921444,1117.0,990.433,126.5670166015625
12060,1048265672165388089,7.1180162044653335,6.5242753,0.5937409015783706,1233.0000000000005,680.4857,552.514282226563
12221,1172333273560090429,6.55250788703459,6.6754584,-0.1229505442093064,700.0,791.71075,91.71075439453125
7827,1104583524769773686,6.773080375655535,6.7905307,-0.017450305954572087,872.9999999999999,888.38544,15.385437011718864
19232,43680982,7.428927194802272,7.2710667,0.15786052915285786,1682.9999999999998,1437.0836,245.91638183593727
15564,1385310655168758728,7.793999089503996,8.661411,-0.867412195896395,2425.0000000000005,5774.68,3349.6801757812495
11557,31245426,6.774223886357614,6.7824597,-0.00823584951274725,873.9999999999997,881.23615,7.236145019531591
15108,1107575762754698953,6.85751406254539,7.0057817,-0.14826758799782258,950.0,1101.9918,151.9918212890625
10359,738027691789704884,7.963807953231451,7.947692,0.016116035812017593,2874.000000000001,2828.0378,45.96215820312591
9059,878887488010522181,7.349873704738337,7.17691,0.17296378118486988,1554.9999999999995,1307.8575,247.14245605468705
2332,1247753970926882115,8.006700845440367,8.064209,-0.057508138934633024,2999.9999999999995,3177.6409,177.64086914062545
11291,1492743973950410694,7.130098510125578,7.1134734,0.016625094750821745,1248.0,1227.4069,20.5931396484375
5199,1272786794296619804,8.699681400989514,8.467794,0.23188698265455265,6000.000000000005,4758.0073,1241.9926757812545
11456,19094020,6.823286122355687,6.798055,0.025230950389134144,917.9999999999999,895.10284,22.897155761718636
9129,940181359506941017,7.151485463904735,7.201373,-0.049887636376026556,1275.0,1340.2712,65.271240234375
720,1094779393151012346,7.7336835707759,7.5400624,0.19362114325514845,2282.999999999999,1880.9475,402.0524902343741
18346,1252876420709606821,8.098946748943339,7.9697886,0.1291581976127727,3289.9999999999973,2891.2458,398.75415039062227
54,12168201,6.47543271670409,6.7172008,-0.24176803936890767,648.0000000000002,825.5007,177.50067138671852
7638,907570362896971724,6.452048954437226,7.013906,-0.561857047607452,632.9999999999999,1110.9895,477.9895019531251
11339,48736,7.280008252884188,6.6826415,0.5973667466891195,1450.0,797.42535,652.5746459960938
10004,6203307,8.652423140676342,9.397059,-0.7446362999364506,5723.000000000005,12051.887,6328.886718749995
17496,19429477,7.085064293952548,7.119307,-0.034242747215665226,1193.0000000000002,1234.5939,41.59387207031227
22552,1082578400525539923,8.412054873292933,7.4589477,0.9531072147541142,4499.999999999999,1734.3209,2765.6790771484366
3489,1016398397817789038,7.689828668736484,7.4672923,0.22253635992911125,2185.000000000001,1748.8622,436.1378173828134
17669,38123673,7.111512116496157,7.506113,-0.39460093587200706,1225.0000000000005,1818.1289,593.1289062499995
21932,20851210,8.408493774492896,7.0729938,1.3355000191523203,4484.0,1178.6744,3305.3255615234375
6699,1305073645614628830,7.8674885686991285,7.806761,0.060727780735261305,2609.999999999999,2456.1582,153.8417968749991
12246,1206985069463323631,7.1180162044653335,6.9284186,0.18959756814331197,1233.0000000000005,1019.8783,213.12170410156295
19793,1194813980643451374,7.255591274253665,7.293249,-0.037657855995358425,1415.0,1469.3403,54.34033203125
13203,42368866,6.6052979209482015,6.8590946,-0.2537966988027751,737.9999999999998,951.5043,213.50427246093773
2325,1244874553828122902,6.945051063725834,6.9413,0.0037511484121131033,1036.9999999999998,1033.1136,3.8863525390622726
16236,643964014883761463,7.029972911706386,7.0910316,-0.061058639654698155,1128.9999999999995,1200.1462,71.14624023437545
13967,1325021319305434746,6.814542897259958,7.2346883,-0.42014538475298124,909.9999999999999,1385.7086,475.7086181640626
478,831850618102207605,8.53050420547591,7.8769035,0.6536006715403637,5066.000000000005,2634.6985,2431.3015136718795
1371,1501477852715099588,5.998936561946683,6.0445204,-0.0455838161661104,401.99999999999983,420.7954,18.79541015625017
19701,1120101607532496213,7.447751280047908,7.3062663,0.14148497221709722,1715.0000000000002,1488.6051,226.39489746093773
230,33700341,6.942156705699469,7.1664195,-0.22426280037352875,1033.9999999999998,1294.1989,260.1988525390627
6409,1054079448064965452,6.579251212010101,6.870554,-0.29130275832681285,719.0000000000001,962.4822,243.4821777343749
9402,1194012990087503705,7.3395376954076745,7.3140492,0.02548845148067258,1538.9999999999995,1500.2438,38.756225585937045
2564,1370357891539612594,9.23863624113103,8.5002365,0.7383997299005607,10285.999999999995,4914.931,5371.0688476562445
1205,1420502156106803533,6.3818160174060985,6.6933265,-0.3115104558299855,590.0000000000002,806.00226,216.00225830078102
17672,38585093,7.080026499922591,6.62684,0.45318638532908473,1187.0000000000005,754.0924,432.90759277343795
6682,1296017856313613968,7.313886831633462,7.182958,0.13092870556534653,1499.9999999999998,1315.7977,184.20227050781227
7138,2813164,7.142827401161621,7.087096,0.055731186867187255,1264.0000000000002,1195.4286,68.57141113281273
20437,14879023,6.939253946041508,7.022841,-0.08358703067357975,1031.0,1120.9696,89.9696044921875
21700,1470844733651740141,7.992268643270745,7.513173,0.47909553993822573,2957.0000000000005,1831.0175,1125.982543945313
4487,35504481,7.902487437162855,8.038653,-0.13616593655540665,2703.000000000001,3097.438,394.4379882812491
10092,21795092,7.0909098220799835,7.3802648,-0.28935493698373715,1200.0,1603.0144,403.014404296875
3699,1199958477807357069,7.327123292259293,7.302008,0.025115140251235957,1519.9999999999995,1482.2756,37.724365234374545
5018,1125921800808035131,6.752270376141742,6.807874,-0.055603826586529514,854.9999999999999,903.945,48.945007324218864
3165,40739263,6.7650389767805414,6.689889,0.07515002261794379,865.9999999999997,803.2329,62.76708984374966
2350,1262333112005267994,7.867871490396322,8.32358,-0.455708297811686,2611.0000000000005,4118.882,1507.8818359374995
5953,35013373,6.278521424165844,6.3962374,-0.11771594918620654,531.9999999999999,598.5848,66.58477783203136
11152,1423772132193935209,6.741700694652055,7.2519903,-0.510289623646285,846.0000000000003,1409.9102,563.9101562499997
194,30080088,7.43543801981455,7.527988,-0.09254993718618199,1693.9999999999998,1858.3606,164.36059570312523
9645,1352173207770064554,7.6783263565068856,7.6882195,-0.009893190764842963,2159.999999999999,2181.4854,21.48535156250091
8229,1367230423198125193,7.011213987350367,6.9222274,0.08898660469045527,1108.0000000000005,1013.57733,94.4226684570317
16151,41792154,6.86171134048073,6.6239862,0.23772509627907024,954.0000000000001,751.94055,202.0594482421876
22537,1069908948391215506,6.569481420414296,6.608682,-0.03920073519483491,712.0,740.5052,28.50518798828125
19635,1059150540011137741,7.465655310134056,6.351312,1.1143431496421128,1745.9999999999993,572.2444,1173.7556152343743
18021,943795595327532153,8.700680734850161,8.692331,0.008349420763247295,6006.0,5956.0537,49.9462890625
10869,1279737952450630995,7.00397413672268,7.001414,0.0025603145486075007,1099.9999999999998,1097.1847,2.8153076171872726
16273,740493307688714449,7.3783837129967145,7.383268,-0.0048841664893695125,1599.9999999999995,1607.8386,7.838623046875455
5635,1490204100400926314,7.094234845924755,7.0508275,0.04340734272040958,1204.0,1152.8131,51.1868896484375
1870,798187989309684900,7.0317412587631285,6.919935,0.11180603232269881,1131.0000000000002,1011.25446,119.74554443359398
8658,24169811,6.124683390894205,6.346964,-0.22228049155208396,456.00000000000017,569.7572,113.75720214843733
7070,1488280699422660012,7.240649694255466,7.1421423,0.09850739841806355,1393.9999999999998,1263.1337,130.86633300781227
15673,1437685724379303313,7.102499355774649,7.1691914,-0.06669200469898406,1214.0,1297.794,83.7939453125
15683,1441146257964950443,7.738052297689316,7.797584,-0.059531759164932474,2292.999999999999,2433.7126,140.7126464843759
18612,1389225489159440328,7.05444965813294,7.2503324,-0.19588269736632746,1156.9999999999995,1407.5729,250.57287597656295
13792,1211571393677651215,8.01565761455734,7.289142,0.7265154827519194,3026.9999999999995,1463.314,1563.6860351562495
16572,1068524656738837000,6.398594934535208,6.569196,-0.17060128967743893,600.0,711.7967,111.79669189453125
586,955739127457489281,7.438971592395862,7.415911,0.023060394733508183,1700.0,1661.2231,38.77685546875
12252,1220285161845272687,7.363913501405819,7.320712,0.04320141186724502,1576.9999999999995,1510.2798,66.72021484374955
14479,19585021,6.733401891837359,6.7648807,-0.031478765358685656,839.0,865.86273,26.86273193359375
6551,1199542406946126203,7.30854279753919,7.227907,0.08063561675305753,1492.0,1376.3369,115.6630859375
18036,956440273436616633,7.079184394609668,7.4282265,-0.34904207633759743,1186.0000000000002,1681.8204,495.8204345703123
20380,1218415,7.00850518208228,6.8184,0.19010527592383308,1105.0000000000002,913.5205,191.47949218750023
21115,1097290864422532169,8.163656176168432,8.657657,-0.4940004934482669,3510.0000000000005,5753.035,2243.0351562499995
16702,1168669313688524461,7.00397413672268,6.763231,0.24074333609401766,1099.9999999999998,864.4337,235.56628417968727
11306,1499718839200951969,6.439350371100098,6.4038835,0.035466913916260445,624.9999999999999,603.1868,21.813171386718636
513,870893156078364550,9.842197084093021,10.175146,-0.33294901881225236,18810.000000000007,26241.777,7431.777343749993
11726,54151835,7.795234929002173,8.082906,-0.2876708403459718,2428.0000000000005,3237.6304,809.6303710937495
19112,31977150,7.370860166536716,7.3026695,0.06819064139023201,1588.0000000000007,1483.257,104.74304199218818
3921,1346012817489803286,6.212606095751519,6.0591583,0.1534477705562063,498.00000000000006,427.01505,70.98495483398443
8091,1296959192943843392,6.175867270105761,6.587703,-0.4118359578910651,479.99999999999994,725.11127,245.1112670898438
21944,22639612,8.24301946898925,8.53264,-0.2896209881640708,3800.000000000003,5076.836,1276.8359374999968
1911,848984855788707665,7.243512974665482,7.1559515,0.08756147472651676,1398.0000000000007,1280.7114,117.28857421875068
11783,739616161619160043,7.70210434005105,7.437302,0.2648022274717041,2212.0000000000005,1697.1626,514.8374023437505
21797,1514276412099550101,6.688354713946762,6.7610874,-0.07273270365577744,802.0,862.58075,60.58074951171875
12322,1267284010423340292,6.293419278846481,6.1837,0.10971919416020182,539.9999999999998,483.78238,56.21762084960915
311,43465584,7.0909098220799835,7.0708776,0.020032270047512846,1200.0,1176.1807,23.8193359375
12483,1346805991153067012,7.741099090035366,7.2177696,0.5233294672326316,2300.0000000000005,1362.4447,937.555297851563
1187,1415005332447801325,7.326465613840322,7.0540285,0.2724371027929591,1519.0000000000005,1156.5125,362.48754882812545
